id,dialect,dialect_l_encoded,text
1007233872894013440,EG,3,تقريبا انا و سته اخرين اللي شايفين ان مدد مدد مدد شد حيلك يا بلد دخلت في السباق مع هالله هالله ع الفالينه . . و ان لسه الباقيه شغاله خرجت من المسابقه في اخر ايام الشهر الكريم . . يا تري مين هكسب ! ! رابطويب
968271275721404416,AE,0,حسابشخصي حسابشخصي وانا هاديه 😎 بس دام عندك وقت فراغ الاولي تتعلم تكتب عربي صح عقب فكر تتعلم اشياء ثانيه 👌 🏻 ✌️ 
424101800715624448,KW,6,حسابشخصي جزاك الله خير . . . . . وانت مو بس صورتك حتي تغريداتك تخلي الواحد قصب يرتوتها
1137377249529868416,LY,8,حسابشخصي تي كلهم تلاميته متابع درتيها صفحه ونبي ونبي تابعيني وراس بوك وراس خوتك المتربين 😂 
801148053407338496,EG,3,احيانا بيجي عليك وقت و تحس احساس جميل كده ان كل حاجه لسه ممكنه و ان الحياه جميله و تستحق انها تتعاش، متصدقش . . ده فخ . 
1104268132175277952,OM,10,حسابشخصي عالج ميزانيتج يتعالج كل شي
1174705814399066112,KW,6,ندري ياحسن ياخوي كلهم ربع واحنا الصيده رابطويب
932705146517237760,PL,11,اللهم غيثا طيبا مباركا 💭 . . مطر مطر في غزه 😄 . . 
827272660904079360,OM,10,اخذت قلبي وروحي وشلك بعيني ما تدري انك عيوني اللي اشوف بها امشي مع الوقت وطيوفك تخاويني نشوت غرامي المحبه من سبايبها #ميحد_حمد
1158733971511005184,EG,3,حسابشخصي حسابشخصي ف كل الاحوال فتحت باب خراب
1090358958731264000,QA,12,حسابشخصي حسابشخصي ولا دبل راتب بعد مش غلط 😂 
1045276951072702464,OM,10,حسابشخصي اتشرف بهذا اللقب نائبي 💕 
244550943545389056,EG,3,حسابشخصي حسابشخصي انا اقول مين بيجيب ف سيرتي قاعده اشرق : ) ) شوفوا يناسبكم الخميس ؟ ؟ 
1105612128462036992,LY,8,حسابشخصي حتي زيدان كان مستحيل 😏 
904964743198261248,QA,12,حي الصباح اللي يزين بشوفك ❤ #افتتاح_ميناء_حمد رابطويب
859461414792179712,OM,10,حسابشخصي ايوا نففسسيي 😂 بس الحمدلله اني اتذكر بسرعه ولا بيروح علي 💔 
1065243442144575616,EG,3,هه اليوتيوب عايز يسلمك تسليم اهالي . رابطويب
1002453685954281600,QA,12,حسابشخصي 🤣 اقسم بالله وانا صايم توني اعرفه من سنه . . في ذمتكم وش تاريخه الرياضي . والله ماسرحه مع الغنم بالكثير بواب في كبينه رابطويب
558609180764823616,AE,0,لۆلا غلاک ۆصافي الود ۆالشوق ما كان بالي دايم منشغل فيک . . ♡
1170429549496156160,PL,11,التايملاين لاهل الوسطي حاليا
1142577916745793536,JO,5,حسابشخصي حطي ايدك تحت زقمك
1171576391088951296,EG,3,حسابشخصي حسابشخصي انا بقول مش هو ❗ 
962662893358669824,QA,12,حسابشخصي الحمدالله يارب صج متخلفين ! ! ! حاط التغريده ومبسوط عليها ذيلا الشباب مدنين ! ! من كافه قطاعات الدوله المدنيه مالهم بالعسكريه . . . داخلين الخدمه الوطنيه ! ! بس انتوا ما تعرفون شيء في النظم والقوانين والمؤسسات لانكم مهايطيه علي الطل . 
1006359971351683200,SA,13,الفلق #عيديات_زياد_الجهني
1104814672702787584,EG,3,اكتر حاجه تخليك يا تضحك يا تشخر انتو رد فعلك بقي . . جماهير الزمالك اللي بتشجع مانشستر و بعد ماتش النهارده تردد كلام الاهلاويه 🤔 
1135665597142982784,KW,6,حسابشخصي عاد سيفكو مو رخيص بضاعته غاليه بس يله اللي يبي يشتري
1118502980888813568,SD,14,اقسم بالله احلي صباح خير مر علي تاريخ البشريه ❤️ رابطويب
1168605464881446912,KW,6,حسابشخصي حسابشخصي حسابشخصي حسابشخصي يستاهل ابوفيصل حي هالراس عسي عمره يطول ويكثر جنسه ان شاءالله 🌹 
1113041324025040768,KW,6,حسابشخصي هلا ابو سعود ترا الفديو صوت بدون صوره 🌹 
940641926457511936,LB,7,حسابشخصي وشو بتحب غير هيك
1158397982192091136,KW,6,اخوي متزوج اسبانيه وعندها حتسيه امريكيه ولا تفكر تبي جنسيه بس الحفاي والفقاره معروفين من اي دول هم الي يبون الجنسيه رابطويب
1169757770150752512,LY,8,حسابشخصي انا تعاطفت مع الصور اكثر من تعاطفي معاك 😂 حدك تتغطي ببطانيه وتدفي 😂 
964153293252562944,KW,6,الي وزير البلديه البنقاليه اللي مسوين مسالخ للخرفان عندهم رخصه يدفعون رسوم او حيلك قوي علي المخيمات
1156334866037915648,EG,3,حسابشخصي هاتله الضحك يا محمد زي ما هو عاوز 😂 
564179191466164224,SA,13,حسابشخصي معلوماته صفر . حظه بفريق الدعم
1003508162538897408,QA,12,حسابشخصي حلف الفجار حسبي الله عليهم يبي لهم من يملخهم بالخيازرين لين ماينسلخ لحمهم عن عظمهم ربي ستر وحفظنا من مصيبه كبيره بيقتل وتنكيل واباده بالشعب لقطري اللهم لك الحمد بكل الاحوال اللهم احفظ بلادي الحبيبه 🙏 
875506311517097984,PL,11,حسابشخصي حسابشخصي اليوم الجمعه قولي يارب و خلي التفاؤل امامك و بعدين احنا احنا فين
901508612522201216,EG,3,ده واحد مصري عبيط واهبل ومتامر هه بجد انت عبيط كدا لوحدك والا حد معاك الفاتوره غير اسم المحل واضح انه بياخد . . . رابطويب
1150105651705786368,EG,3,حسابشخصي كتبت كذا مره لدرجه قررت مادخلش تويتر بيلغي بالعشره والعشرين وبيهيس خالص
1166768242813296640,EG,3,حسابشخصي حسابشخصي امبارح كنا معدين بالصدفه جنب فرع من فروع صيدليات العزبي الصيدليه شغاله عادي
1087734546651664384,IQ,4,ما اسال واخابر مو شرط ناسيك ولا كلمن يغيب الروح ناسيته اكو بيهم تشوفه من الصبح لليل واتحداك اذا فد يوم حبيته واكو يبعد عليك وما تشوفه العين بس يبقي بجفنها العين خافيته واكو مثلك عزيز بكلبي عايش دوم حد الموت ابد ما اكول مليته
485019329771995200,KW,6,الادب يبقا ، ولو انا زعلنا يعني لامريت قدامي تسلم وان تفارقنا تذكر وش طلبنا مانعلم . . مانعلم . . مانعلم
1080501471484018816,LB,7,حسابشخصي فوما فرشه بتحلم فيها
923471169818374016,QA,12,حسابشخصي حسابشخصي هو انتو لازم تلاقوا سبب لانتخابه ؟ ؟ ؟ انتخبوه والسلام انتخبوه عشان خاطر انتصار ماتزعلش 😜 
1048868136144003200,QA,12,حسابشخصي طائرتين ؟ ؟ قوه عسكريه هذي ماهم محققين 😂 
1118611518420074368,KW,6,حسابشخصي حسابشخصي الله يخليج لاتقولين انج ما اشتكيتي عليها 🙂 
1168470481642643712,BH,1,حسابشخصي حسابشخصي مجرد سؤال بسيط هل التعليم في السعوديه مجاني او لا ؟ ؟ ؟ ؟ 
735218240427810816,MA,9,حسابشخصي راه انا كنهضر علي مصلحتكم انتوما لاه السب غيضركم ميضرش لا اهاب لا غيرو و باش تكون اجواء دعمو صحيه هو كيبقي انسان ضروري ياثر عليه
923096038793203584,QA,12,حسابشخصي حسابشخصي والكوبه بك ياواحد مستانس بعد ان دل دل علي عدم رجولتك لانك بنظري تخيل لي انك وحده ومش اي وحده وحده منحطه اخلاقيا وفكريا
1083103421639676032,LY,8,حسابشخصي حسابشخصي اللي تحت منه في القائمه المفروض انهم صانعي العاب ولا لا
1177316987481055232,SY,15,حسابشخصي حسابشخصي بكره هاترك حمدالله باذن الله
542424580971720704,LY,8,الثنـي داير نظام ( كاشيك صونيه دقيتك يالبنيـه ) ميبيش يكلمنا لين نعترفوا بشرعيته نياهاهاهخخ
1077597670657671168,SY,15,حسابشخصي ماتخاف بدو ينهبوها . . . اصلا ولا واحد من الجيش النشح طالع لله
610176234186797056,LB,7,حسابشخصي يا ويلي ما احلاك وانا تعلمت صايره اكتب هيك 😃 
1061756019754328064,PL,11,في اغاني شعبي شغاله في دماغي من ساعه ما روحت من الفرح مش قادره اطلعها من راسي وانا عندي امتحان الصبح وحاجه اخر ضياع خالص 😂 
618914255950204928,PL,11,الاخوات الكريمات رجاء حار ماحد يضيفني علي مجموعات قروبات بدون اذني . . الله يكرمكم والله ما بحبها ولا حد يعملي . . . رابطويب
1064166257493200768,LB,7,حسابشخصي ما لقيتوا عندي مختفي 😩 
994890830082134016,QA,12,حسابشخصي حسابشخصي ياخوي ما عنده اجابه ع سؤالك 👎 🏼 كل اللي نقدر نقوله حسبنا الله ونعم الوكيل 🏼 اللهم لا تؤاخذنا بما فعل السفهاء منا
1114780317615890432,BH,1,حسابشخصي يسعد صباحج بالنور والسرور غاليتي فوفو ويشرح صدرج ويرزقج من حيث لا تحتسبين ويبلغج في كل غالي عندج يالواصله 🌹 
891021117921611776,PL,11,حسابشخصي حاقدين بسبب اللي زيك
